exchange,pair1,pair2,price,volume,isbuy,islimit,exchangets,ts
Kraken,BTC,EUR,6400.5,0.04495459,1,1,1528142263,1528142258
Kraken,ETH,CAD,750,0.02,0,0,1528142254,1528142247
Kraken,LTC,USD,118.9,0.21169449,1,1,1528142242,1528142236
Kraken,ETH,CAD,750,0.02,0,0,1528142236,1528142230
Kraken,XLM,BTC,3.86E-05,3431.891592,1,1,1528142229,1528142227
Kraken,ETH,CAD,750,0.00036572,0,0,1528142228,1528142225
Kraken,ETH,CAD,750,0.16913158,0,0,1528142228,1528142225
Kraken,XMR,BTC,0.021312,0.5,1,1,1528142225,1528142220
Kraken,ETH,CAD,750,0.02,0,0,1528142225,1528142219
Kraken,BTC,EUR,6400.5,0.01223868,1,1,1528142225,1528142218
Kraken,BTC,EUR,6400.5,0.0035,1,1,1528142224,1528142218
Kraken,BCH,EUR,938.6,0.475025,1,0,1528142222,1528142216
Kraken,BCH,EUR,938.5,0.024975,1,0,1528142222,1528142216
Kraken,BTC,EUR,6400.5,0.16,0,1,1528142219,1528142213
Kraken,BTC,EUR,6400.5,0.06015,0,1,1528142219,1528142213
Kraken,BTC,EUR,6400.5,0.0778,0,1,1528142219,1528142213
Kraken,BTC,EUR,6400.5,0.94806,0,1,1528142219,1528142213
Kraken,BCH,USD,1093.7,0.0414659,0,1,1528142216,1528142210
Kraken,BCH,USD,1093.8,0.375,0,1,1528142216,1528142210
Kraken,ETH,CAD,750,0.02,0,0,1528142213,1528142207
Kraken,BTC,EUR,6400.6,0.007813,1,0,1528142205,1528142201
Kraken,ETH,CAD,750,0.00036589,0,0,1528142201,1528142195
Kraken,ETH,CAD,750,0.16920901,0,0,1528142201,1528142195
Kraken,ETH,CAD,750,0.02,0,0,1528142200,1528142193
Kraken,ETH,BTC,0.0786,0.1148,0,0,1528142195,1528142190
Kraken,ETH,BTC,0.07861,0.02,0,0,1528142195,1528142190
Kraken,ETH,BTC,0.07862,0.43262,0,0,1528142195,1528142190
Kraken,ETH,BTC,0.07863,0.43258,0,0,1528142195,1528142190
Kraken,BCH,EUR,933.4,3.80E-07,0,1,1528142193,1528142186
Kraken,BCH,EUR,933.4,0.000145,0,1,1528142193,1528142186
Kraken,BCH,EUR,933.4,0.05591462,0,1,1528142192,1528142186
Kraken,ETH,CAD,750,0.0002546,0,0,1528142189,1528142183
Kraken,ETH,CAD,750,0.1186232,0,0,1528142189,1528142183
Kraken,ETH,CAD,750,0.02,0,0,1528142185,1528142179
Kraken,BTC,EUR,6400.5,7.69E-05,0,0,1528142179,1528142175
Kraken,BTC,EUR,6400.5,0.02969315,0,0,1528142179,1528142175
Kraken,ETH,CAD,750,0.02,0,0,1528142172,1528142170
Kraken,XMR,BTC,0.02135,0.5,0,1,1528142172,1528142168
Kraken,BTC,EUR,6400.5,1.86E-06,0,1,1528142173,1528142168
Kraken,BTC,EUR,6400.5,0.00216814,0,1,1528142173,1528142168
Kraken,BTC,EUR,6400.5,0.02,0,0,1528142170,1528142165
Kraken,BTC,EUR,6400.6,0.01462106,1,0,1528142169,1528142165
Kraken,BCH,USD,1094.6,3.09472731,1,1,1528142162,1528142159
Kraken,BCH,USD,1094.4,0.34025178,1,1,1528142162,1528142159
Kraken,BCH,USD,1093.7,0.459,1,1,1528142162,1528142159
Kraken,BCH,USD,1093.6,0.09702091,1,1,1528142162,1528142159
Kraken,BCH,USD,1092.6,0.375,1,1,1528142162,1528142159
Kraken,ETH,CAD,750,0.02,0,0,1528142161,1528142155
Kraken,ETH,CAD,750,0.02,0,0,1528142149,1528142143
Kraken,ETH,CAD,750,0.0002878,0,0,1528142138,1528142132
Kraken,ETH,CAD,750,0.1337122,0,0,1528142138,1528142132
Kraken,ETH,CAD,750,0.02,0,0,1528142138,1528142132
Kraken,GNO,BTC,0.00949,0.10848579,0,1,1528142126,1528142123
Kraken,ETH,CAD,750,0.02,0,0,1528142125,1528142119
Kraken,GNO,ETH,0.1207,0.14869189,0,1,1528142125,1528142119
Kraken,GNO,ETH,0.1207,0.48,0,1,1528142125,1528142119
Kraken,GNO,ETH,0.1207,0.48,0,1,1528142125,1528142119
Kraken,BTC,EUR,6400.4,0.0348,0,1,1528142125,1528142119
Kraken,ETH,BTC,0.07866,0.44340331,1,0,1528142119,1528142113
Kraken,ETH,BTC,0.07866,0.05659669,1,0,1528142119,1528142113
Kraken,ETH,CAD,750,0.00073894,0,0,1528142116,1528142110
Kraken,ETH,CAD,750,0.33877926,0,0,1528142116,1528142110
Kraken,ETH,CAD,750,0.00031482,0,1,1528142115,1528142109
Kraken,ETH,CAD,750,0.46312518,0,1,1528142115,1528142109
Kraken,BTC,EUR,6400.5,0.00447722,1,0,1528142111,1528142106
Kraken,ETH,BTC,0.07864,0.00034631,0,1,1528142112,1528142106
Kraken,ETH,BTC,0.07864,0.0852147,0,1,1528142111,1528142106
Kraken,BTC,EUR,6400.6,0.00107613,1,0,1528142109,1528142104
Kraken,BTC,EUR,6400.5,0.0067,1,0,1528142109,1528142104
Kraken,BTC,EUR,6400.5,0.01340878,1,0,1528142109,1528142104
Kraken,BTC,EUR,6400.5,0.01127392,1,0,1528142109,1528142104
Kraken,ETH,CAD,750,0.9954607,0,0,1528142109,1528142104
Kraken,ETH,CAD,750,0.02,0,0,1528142107,1528142101
Kraken,ETH,CAD,750,0.02,0,0,1528142095,1528142089
Kraken,ETH,CAD,750,0.00031477,0,1,1528142093,1528142086
Kraken,ETH,CAD,750,0.46310523,0,1,1528142093,1528142086
Kraken,ETH,CAD,750,0.00111139,0,0,1528142093,1528142086
Kraken,ETH,CAD,750,0.50807091,0,0,1528142093,1528142086
Kraken,ETH,CAD,750,6.60E-07,0,0,1528142089,1528142082
Kraken,ETH,CAD,750,0.00030526,0,0,1528142089,1528142082
Kraken,ETH,CAD,750,0.13905858,0,0,1528142089,1528142082
Kraken,ETH,CAD,750,0.00337974,0,0,1528142087,1528142080
Kraken,ETH,CAD,750,1.69389236,0,0,1528142087,1528142080
Kraken,XRP,USD,0.647,700.6774968,1,1,1528142085,1528142080
Kraken,ETH,CAD,750,0.02,0,0,1528142083,1528142078
Kraken,ETH,CAD,750.01,0.00031456,0,1,1528142075,1528142069
Kraken,ETH,CAD,750.01,0.46301544,0,1,1528142075,1528142069
Kraken,ETH,CAD,750,0.00142965,0,0,1528142073,1528142069
Kraken,ETH,CAD,750,0.71884453,0,0,1528142073,1528142069
Kraken,ETH,CAD,750.01,0.977,0,0,1528142073,1528142069
Kraken,ETC,EUR,12.922,0.01555889,0,0,1528142071,1528142067
Kraken,ETC,EUR,12.922,7.31665208,0,0,1528142071,1528142067
Kraken,ETC,EUR,12.923,51.55778903,0,0,1528142071,1528142067
Kraken,XRP,USD,0.647,76.96910711,1,1,1528142071,1528142064
Kraken,XRP,USD,0.64698,30.138,1,1,1528142067,1528142060
Kraken,ETH,CAD,750,0.02,0,0,1528142065,1528142059
Kraken,ETH,CAD,750,0.00143008,0,0,1528142058,1528142051
Kraken,ETH,CAD,750,0.71906139,0,0,1528142058,1528142051
Kraken,ETH,CAD,750.01,0.977,0,0,1528142058,1528142051
Kraken,BTC,EUR,6400.5,0.00774364,1,0,1528142054,1528142049
Kraken,BTC,EUR,6400.5,0.03098244,1,0,1528142052,1528142049
Kraken,ETH,CAD,750.01,0.00031516,0,1,1528142055,1528142049
Kraken,ETH,CAD,750.01,0.46326484,0,1,1528142055,1528142049
Kraken,ETH,CAD,750,0.0003662,0,0,1528142053,1528142049
Kraken,ETH,CAD,750,0.1693497,0,0,1528142053,1528142049
Kraken,ETC,USD,15.113,0.00698305,0,0,1528142049,1528142044
Kraken,ETC,USD,15.113,3.18346805,0,0,1528142049,1528142044
Kraken,ETC,USD,15.15,0.11534045,0,0,1528142049,1528142044
Kraken,ETH,CAD,750,0.02,0,0,1528142048,1528142044
Kraken,BTC,EUR,6400.6,0.00430843,1,0,1528142049,1528142043
Kraken,ETH,CAD,750,0.0014694,0,0,1528142044,1528142040
Kraken,ETH,CAD,750,0.73871784,0,0,1528142044,1528142040
Kraken,ETH,CAD,750.01,0.957,0,0,1528142044,1528142040
Kraken,ETC,BTC,0.00202,3.30579155,0,1,1528142038,1528142037
Kraken,ZEC,BTC,0.0315,2.22993,1,1,1528142039,1528142034
Kraken,ETH,CAD,750.01,0.02,0,0,1528142036,1528142033
Kraken,BTC,EUR,6400.6,1.7368458,1,1,1528142037,1528142031
Kraken,ZEC,EUR,201.127,0.00010255,0,1,1528142030,1528142031
Kraken,ZEC,EUR,201.127,0.04073745,0,1,1528142030,1528142031
Kraken,BCH,EUR,930.8,0.015,1,0,1528142036,1528142030
Kraken,ETH,CAD,750,0.00146922,0,0,1528142029,1528142024
Kraken,ETH,CAD,750,0.73863213,0,0,1528142029,1528142024
Kraken,ETH,CAD,750.01,0.957,0,0,1528142029,1528142024
Kraken,BTC,EUR,6400.6,0.006,1,1,1528142027,1528142022
Kraken,XRP,USD,0.6468,748.6577713,1,1,1528142027,1528142021
Kraken,XRP,USD,0.64679,44.06,1,1,1528142027,1528142021
Kraken,XRP,USD,0.64677,61.071,1,1,1528142027,1528142021
Kraken,ETH,CAD,750.01,0.02,0,0,1528142025,1528142020
Kraken,BTC,EUR,6400.6,0.006,1,1,1528142026,1528142019
Kraken,BTC,EUR,6400.6,0.006,1,1,1528142025,1528142019
Kraken,XRP,USD,0.6466,4640.3,1,1,1528142023,1528142018
Kraken,BTC,EUR,6400.6,0.006,1,1,1528142022,1528142016
Kraken,BTC,EUR,6400.6,0.006,1,1,1528142022,1528142015
Kraken,ZEC,BTC,0.0315,0.4986,1,1,1528142018,1528142014
Kraken,BTC,EUR,6400.6,0.006,1,1,1528142020,1528142014
Kraken,BTC,EUR,6400.6,0.006,1,1,1528142019,1528142013
Kraken,BTC,EUR,6400.6,0.93933975,0,1,1528142018,1528142013
Kraken,BTC,EUR,6400.7,0.00513007,0,1,1528142018,1528142013
Kraken,BTC,EUR,6400.7,0.00504329,0,1,1528142018,1528142013
Kraken,BTC,EUR,6400.7,0.0155,0,1,1528142018,1528142013
Kraken,BTC,EUR,6400.7,0.003424,0,1,1528142018,1528142013
Kraken,BTC,EUR,6400.7,0.003,0,1,1528142018,1528142013
Kraken,BTC,EUR,6400.7,0.1,0,1,1528142018,1528142013
Kraken,BTC,EUR,6400.7,0.014273,0,1,1528142018,1528142013
Kraken,BTC,EUR,6400.7,0.0035,0,1,1528142018,1528142013
Kraken,BTC,EUR,6400.7,0.08,0,1,1528142018,1528142013
Kraken,BTC,EUR,6400.7,0.16342964,0,1,1528142018,1528142013
Kraken,BTC,EUR,6401.5,0.006,1,1,1528142015,1528142008
Kraken,BTC,EUR,6400.7,0.0811,0,1,1528142014,1528142008
Kraken,BTC,EUR,6401.5,0.006,1,1,1528142013,1528142008
Kraken,BTC,EUR,6401.5,0.006,1,1,1528142012,1528142008
Kraken,ETH,BTC,0.07864,0.34702899,0,1,1528142014,1528142008
Kraken,LTC,EUR,101.75,0.24975,0,1,1528142014,1528142008
Kraken,EOS,BTC,0.0018009,30,0,1,1528142014,1528142008
Kraken,LTC,EUR,101.77,0.24975,0,1,1528142012,1528142006
Kraken,BTC,EUR,6400.7,0.0256,0,1,1528142011,1528142005
Kraken,BTC,EUR,6401.5,0.006,1,1,1528142010,1528142003
Kraken,BTC,EUR,6401.5,0.006,1,1,1528142010,1528142003
Kraken,BTC,EUR,6401.5,0.006,1,1,1528142008,1528142001
Kraken,BTC,EUR,6401.5,0.006,1,1,1528142006,1528142000
Kraken,BTC,EUR,6401.5,0.006,1,1,1528142004,1528141998
Kraken,ETH,BTC,0.07871,0.37713124,1,0,1528142002,1528141998
Kraken,BTC,EUR,6401.5,0.006,1,1,1528142003,1528141997
Kraken,XMR,BTC,0.021375,27.36243526,1,0,1528142001,1528141997
Kraken,XMR,BTC,0.021374,0.1857141,1,0,1528142001,1528141997
Kraken,XMR,BTC,0.021374,17.26985064,1,0,1528142001,1528141997
Kraken,XMR,BTC,0.02137,24.55,1,0,1528142001,1528141997
Kraken,XMR,BTC,0.021355,11.25,1,0,1528142001,1528141997
Kraken,XMR,BTC,0.021351,18.252,1,0,1528142001,1528141997
Kraken,LTC,EUR,101.81,2.98556498,1,1,1528142001,1528141996
Kraken,BTC,EUR,6401.5,0.006,1,1,1528142000,1528141995
Kraken,BTC,EUR,6400.6,0.0001539,0,0,1528142000,1528141995
Kraken,BTC,EUR,6400.6,0.06050635,0,0,1528142000,1528141995
Kraken,BTC,EUR,6400.7,0.16298382,0,0,1528142000,1528141995
Kraken,BTC,EUR,6400.7,0.00515593,0,0,1528142000,1528141995
Kraken,LTC,EUR,101.61,0.1,0,1,1528141997,1528141994
Kraken,BTC,EUR,6401.5,0.00475,1,0,1528141994,1528141989
Kraken,LTC,USD,118.96,3.17051773,1,1,1528141995,1528141989
Kraken,LTC,USD,118.96,3.00238839,1,1,1528141994,1528141989
Kraken,BTC,EUR,6401.5,0.00574925,1,0,1528141993,1528141987
Kraken,BTC,EUR,6401.5,0.00952634,1,0,1528141993,1528141987
Kraken,LTC,USD,118.96,0.49671838,1,1,1528141992,1528141987
Kraken,EOS,BTC,0.0018102,56.38,1,0,1528141988,1528141984
Kraken,EOS,BTC,0.00181,100,1,0,1528141988,1528141984
Kraken,EOS,BTC,0.00181,43.62,1,0,1528141988,1528141984
Kraken,XRP,USD,0.6466,30.154,0,1,1528141984,1528141978
Kraken,XRP,USD,0.6466,3978.615931,1,1,1528141984,1528141978
Kraken,XRP,USD,0.6466,60.312,1,1,1528141984,1528141978
Kraken,XRP,USD,0.6466,594.0720693,1,0,1528141981,1528141975
Kraken,XRP,USD,0.64659,30.155,1,0,1528141981,1528141975
Kraken,XRP,USD,0.64657,30.157,1,0,1528141981,1528141975
Kraken,BTC,EUR,6400.7,0.60574,0,0,1528141970,1528141965
Kraken,XRP,USD,0.64635,30.168,1,1,1528141967,1528141962
Kraken,LTC,EUR,101.89,0.49622166,1,0,1528141965,1528141961
Kraken,LTC,EUR,101.88,3.20E-07,1,0,1528141965,1528141961
Kraken,LTC,EUR,101.88,0.00040238,1,0,1528141965,1528141961
Kraken,LTC,EUR,101.88,0.50337564,1,0,1528141965,1528141961
Kraken,BTC,EUR,6401.5,0.00602954,1,1,1528141965,1528141959
Kraken,BTC,EUR,6401.5,0.00444412,1,1,1528141957,1528141956
Kraken,BCH,USD,1085.1,0.11,0,0,1528141952,1528141946
Kraken,BCH,USD,1085,1.00E-08,0,0,1528141947,1528141941
Kraken,BCH,USD,1085,6.45E-06,0,0,1528141947,1528141941
Kraken,BCH,USD,1085,0.00358707,0,0,1528141947,1528141941
Kraken,BCH,USD,1085,1.99640647,0,0,1528141947,1528141941
Kraken,LTC,EUR,101.76,6.67063863,0,1,1528141944,1528141940
Kraken,LTC,EUR,101.8,0.00636137,0,1,1528141944,1528141940
Kraken,LTC,EUR,101.82,1,0,1,1528141944,1528141940
Kraken,BTC,CAD,9516.7,1.90E-07,0,0,1528141944,1528141938
Kraken,BTC,CAD,9516.7,8.73E-05,0,0,1528141944,1528141938
Kraken,BTC,CAD,9516.7,0.03974885,0,0,1528141944,1528141938
Kraken,BTC,EUR,6401.2,0.03015474,1,0,1528141942,1528141938
Kraken,BTC,EUR,6401.2,0.00968156,1,0,1528141942,1528141938
Kraken,BTC,EUR,6401.2,0.010349,1,0,1528141935,1528141929
Kraken,BTC,EUR,6401.2,0.933707,1,1,1528141922,1528141916
Kraken,BTC,EUR,6400.5,0.034,0,1,1528141919,1528141913
Kraken,ETH,BTC,0.07865,0.43263,1,1,1528141919,1528141912
Kraken,BCH,USD,1084.9,0.72268939,0,1,1528141914,1528141910
Kraken,XMR,BTC,0.0213,0.5,1,1,1528141911,1528141905
Kraken,BTC,EUR,6400.5,0.00023657,0,0,1528141911,1528141905
Kraken,BTC,EUR,6400.5,0.0936806,0,0,1528141911,1528141905
Kraken,BTC,EUR,6400.6,0.00781,0,0,1528141911,1528141905
Kraken,BTC,EUR,6401,0.02275283,0,0,1528141911,1528141905
Kraken,LTC,USD,118.94,0.0089856,0,0,1528141899,1528141893
Kraken,LTC,USD,118.94,3.5670144,0,0,1528141899,1528141893
Kraken,ETC,EUR,12.952,1,0,1,1528141885,1528141883
Kraken,ETC,EUR,12.952,6.14840951,0,1,1528141885,1528141883
Kraken,ETC,USD,15.151,4.35118619,1,1,1528141885,1528141881
Kraken,ETC,USD,15.151,0.494,1,1,1528141885,1528141881
Kraken,ETC,USD,15.151,0.627,1,1,1528141885,1528141881
Kraken,ETC,USD,15.151,0.89,1,1,1528141885,1528141881
Kraken,ETC,USD,15.151,0.824,1,1,1528141885,1528141881
Kraken,BTC,EUR,6401.2,0.00301522,1,1,1528141886,1528141879
Kraken,BTC,EUR,6400.9,0.13690917,0,1,1528141885,1528141879
Kraken,BTC,EUR,6400.9,0.00659083,0,1,1528141885,1528141879
Kraken,XRP,USD,0.6464,286.9405536,1,1,1528141885,1528141879
Kraken,XRP,USD,0.64639,54.916,1,1,1528141885,1528141879
Kraken,XRP,USD,0.64638,40.995,1,1,1528141885,1528141879
Kraken,XRP,USD,0.64637,34.807,1,1,1528141885,1528141879
Kraken,XRP,USD,0.64572,30.195,1,1,1528141885,1528141879
Kraken,XRP,USD,0.64572,184.0243183,1,1,1528141885,1528141879
Kraken,ETH,BTC,0.07862,1,0,1,1528141885,1528141878
Kraken,ETH,BTC,0.07862,0.43468,0,1,1528141885,1528141878
Kraken,ETH,BTC,0.07863,0.39542684,0,1,1528141885,1528141878
Kraken,LTC,USD,118.82,9.65E-06,0,0,1528141878,1528141873
Kraken,LTC,USD,118.82,0.00697216,0,0,1528141878,1528141873
Kraken,LTC,USD,118.82,3.88039619,0,0,1528141878,1528141873
Kraken,LTC,USD,118.87,5,0,0,1528141878,1528141873
Kraken,XMR,BTC,0.0213,0.06975796,0,1,1528141874,1528141871
Kraken,ETH,BTC,0.07863,9.24E-05,0,0,1528141874,1528141870
Kraken,ETH,BTC,0.07863,0.03707078,0,0,1528141874,1528141870
Kraken,ETH,BTC,0.07863,0.43268,0,0,1528141874,1528141870
Kraken,ETH,BTC,0.07863,0.43373,0,0,1528141874,1528141870
Kraken,ETH,BTC,0.07863,0.43373,0,0,1528141874,1528141870
Kraken,ETH,BTC,0.07863,0.25003684,0,0,1528141874,1528141870
Kraken,ETH,BTC,0.07863,0.18369316,0,1,1528141874,1528141870
Kraken,ETH,BTC,0.07863,0.43377,0,1,1528141874,1528141870
Kraken,ETH,BTC,0.07863,0.38253684,0,1,1528141874,1528141870
Kraken,BTC,EUR,6401.2,0.00586195,1,0,1528141873,1528141869
Kraken,BCH,USD,1085.3,0.02,1,1,1528141874,1528141869
Kraken,BTC,CAD,9516.5,1.20E-07,0,0,1528141874,1528141868
Kraken,BTC,CAD,9516.5,5.26E-05,0,0,1528141874,1528141868
Kraken,BTC,CAD,9516.5,0.02394732,0,0,1528141874,1528141868
Kraken,BTC,EUR,6401.2,0.02501867,1,0,1528141871,1528141865
Kraken,BTC,EUR,6401.1,0.01688277,1,0,1528141869,1528141863
Kraken,XMR,BTC,0.021363,0.5,1,1,1528141855,1528141849
Kraken,BTC,CAD,9516.3,1.90E-07,0,0,1528141849,1528141845
Kraken,BTC,CAD,9516.3,8.77E-05,0,0,1528141849,1528141845
Kraken,BTC,CAD,9516.3,0.03996757,0,0,1528141849,1528141845
Kraken,BTC,EUR,6401.1,0.007426,1,0,1528141848,1528141844
Kraken,BCH,EUR,929.4,1.51,1,0,1528141847,1528141843
Kraken,BCH,EUR,929.1,0.49,1,0,1528141847,1528141843
Kraken,REP,ETH,0.06406,8.87419361,1,1,1528141835,1528141837
Kraken,BTC,CAD,9516.3,0.02,0,0,1528141842,1528141835
Kraken,REP,BTC,0.005059,8.86531941,1,0,1528141833,1528141835
Kraken,REP,BTC,0.005058,0.3,1,0,1528141833,1528141835
Kraken,REP,BTC,0.005044,7,1,0,1528141833,1528141835
Kraken,LTC,USD,118.82,5.10E-06,0,0,1528141838,1528141835
Kraken,LTC,USD,118.82,0.00386688,0,0,1528141838,1528141835
Kraken,LTC,USD,118.82,1.49112802,0,0,1528141838,1528141835
Kraken,BTC,EUR,6400.4,0.00063974,0,0,1528141840,1528141834
Kraken,BTC,EUR,6400.4,0.24978026,0,0,1528141840,1528141834
Kraken,BTC,EUR,6400.4,0.0446,0,1,1528141834,1528141830
Kraken,XRP,USD,0.64572,147.9656817,1,0,1528141836,1528141830
Kraken,BTC,CAD,9516.3,1.90E-07,0,0,1528141833,1528141827
Kraken,BTC,CAD,9516.3,8.77E-05,0,0,1528141833,1528141827
Kraken,BTC,CAD,9516.3,0.03996438,0,0,1528141833,1528141827
Kraken,XRP,BTC,8.63E-05,1102.894571,1,0,1528141828,1528141822
Kraken,ETH,BTC,0.07863,0.00013255,0,0,1528141824,1528141818
Kraken,ETH,BTC,0.07863,0.05111061,0,0,1528141824,1528141818
Kraken,ETH,BTC,0.07863,0.43385,0,0,1528141824,1528141818
Kraken,ETH,BTC,0.07863,0.3751282,0,0,1528141824,1528141818
